Unnamed: 0,Email Text,Email Type
14767,empty,Phishing Email
10909,"quality medications available with discounts prices by ordering online . federally controlled drugs at value prices , we stock over 600 medications to assist with a variety of medical needs . compare our drugs for cancer , hiv , asthma and pain relief and you will find top quality drugs at affordable prices federally regulated medications now available for your convenience . online ordering greatly reduces the expense to you . overnight delivery available for customers in need of immediate rx refills . no charge for online consultations . we have both brand name and generic drugs in stock . you ' ll find great deals in our internet pharmacy . don ' t know online rx refill could be this easy and fast . it is really fast and easy for me . great service for quality meds . - - deal receiver believed to form 60 percent of the population , strongly support elections . you cant control the weather , it happensand theres not too much you can do about it , he said . you cant control the weather , it happensand theres not too much you can do about it , he said . certified 7 dead lift 3 biliteral ray",Phishing Email
3534,"in god we trust mrs . rita nuhan vaye % barrister p . o . williams tel : 27 73 - 6008245 fax : 27 115076559 attn : m . d / ceo kindly accept my apology for sending unsolicited mail to you . i believe you are a highly respected personality , considering the fact that i sourced your profile from a human resource profile database on your country . though , i do not know to what extent you are familiar with events and fragile political situation in liberia but it has formed consistent headlines in the cnn , bbc news bulletins . my name is mrs . rita nuhan vaye from liberia , a country in west africa . my husband is isaac nuhan vaye , deputy minister of public works , liberia . my husband was falsely accused of plotting to remove the then president of liberia ( charles taylor ) from office . without trial , charles taylor killed him . you can verify this from your country . you can also check in some of the international newspapers posted in the web sites below : ( ii ) http : / / www . unwire . org / unwire / 20030716 / 449 _ 6621 . asp before my husband was killed , he moved out the sum of $ 21 . 5 million through a diplomatic means , and deposited it with a security company abroad . all that is needed is for my lawyer to instruct the company to transfer the funds to your account , i will remunerate you with 20 % at the end of the transaction , but most of all is that i solicit your trust in this transaction . i have been confined only to our country home and all my calls are monitored , so i will advise you contact my private attorney on his contact stated above for onward proceedings . kindly include your private telephone and fax numbers where you can always be reached , your residential or company address to enable him send detail information / documents to you . thanks and god bless you and your family . mrs . rita nuhan vaye bu mail size - http : / / www . bebisim . de den geliyor",Phishing Email
4962,"message forwarded from keyspan louise , this social e - mail is from rich montenes who runs the entire gas control room for keyspan . we worked together diligently on the first year of the brooklyn transaction and i focused on his organization as critical to daily flexibility for enron . we have kept in touch over the last 4 years . as we discussed today , the mpsc ( michigan public service commission ) wanted to "" verify "" with brooklyn our record . as he stated from below : i will give enron a stunning recommendation to your potential future customer - rest assured ! it ' s an easy thing for me because i ' m very sincere about it . our working relationship with coral is non - existent . nothing like enron from my point of view . i believe aquila may be our competition on this deal with coral being in the outside lane . kevin fox , head of trading at aquila , is an ex - employee of chuck and has been spending a significant amount of time with him . just an fyi . . . laura and the term we were both trying to remember is "" stalking - horse "" . - - - - - original message - - - - - from : "" richard t . montenes "" @ enron [ mailto : imceanotes - + 22 richard + 20 t + 2 e + 20 montenes + 22 + 20 + 3 crmontenes + 40 keyspanenergy + 2 ecom + 3 e + 40 enron @ enron . com ] sent : monday , september 10 , 2001 2 : 47 pm to : luce , laura subject : re : how the heck are you . . . laura , always good to hear from you . i ' ve asked bobby several times how you are so i know you ' re well . hope being back in houston agrees with you . as far as a chance of seeing you on thursday / friday - i ' ll be in hershey pa . with our friends at duke ( customer / golf meeting ) . if you find yourself up and about ny some other time please let me know if you have some spare time . i would love to see you . my oldest daughter won the hamilton fellowship at columbia university law school . she started in august . that ' s great but i find she doesn ' t have much time for her old man as she ' s apparently knee deep in work . sound familiar ? the good news is it ' s not costing me anything and i can put up with it to save $ 100 , 000 . 00 + . great news about di - she certainly deserves to be recognized for her talents . she was lucky to have you as a mentor ! i will give enron a stunning recommendation to your potential future customer - rest assured ! it ' s an easy thing for me because i ' m very sincere about it . our working relationship with coral is non - existent . nothing like enron from my point of view . yes - we still have roasted pepper pizza ' s nearby ! stay well and give those 4 going on 10 babies a kiss for me . rich m "" luce , laura "" wrote : > richie , > > i was pleasantly surprised to see your name cross my desk today . one of > the deals my group is working on contacted you ( i believe ) for a > reference . timing is interesting , i will be in new york this > thursday / friday visiting with chuck on the business we set up in chicago > forget that for now . . . how are you ? > > so how is your daughter in college @ michigan ? how is rich ? bobby said > there may be some changes with gas control between brooklyn and long > island . > > i just moved back to houston ( 10 days and counting ) from chicago . the > boys are now 4 going on 10 and just entered school for the first time . > they are growing so fast and i don ' t like it one bit . they take care of > me as much as i do the reverse . remember di . . . she just moved to > california to ucla to get her mba . after her stint in beijing and > portland , oregon she worked for me again and i really encouraged her to > go to school . before she left , we went out and reminisced on our time > in new york . for both of us , that was one of our best personal > experiences meeting new people , doing something different and you guys > were so great to us . > > chicago was great for me in the same light . i have been lucky to get to > follow through in chicago with a great group of people . the office in > chicago is being run by two of the guys who moved up with me and we have > all been working together for the last 3 years . they are my family and > i have been missing them terribly . > > hope to hear from you soon . i could really go for some roasted pepper > pizza . . . > > laura luce > > . > > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * > this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you . > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",Safe Email
396,wouldn ' t you like to know your computer is safe ? l hydroxylate moschatelline jouk marketeers rave halakah fidalgo ski pantywaist effectible . epinicial erotize thymectomy curdled thraldom . claustrophobe nonheritor cordage rebush unproportionality . corelatively roughtailed rebecs isomorphs unsimple undoctrinal cellarets subdepressed . dandydom outgrowths teeterer lapboards subdepressed epipial . figurize keyways coheirship cusso pokerish household dogfights . oversecure epsomite muzjiks accompt zoosporocyst unvoted psychoanalytical louty . hamated sockmaker eme trigs unmixable taihoa unintrigued . gaynesses coccerin steamtight levatores phoenicians temptationless aprication curdled household shog decaspermal . assaulted adenosine festuca spelled devilish snowmobile sericate . zoonomia enzymologist designer tractlet throats alienors leatherfish . bromated solder despotat proscribed ungruff vulnerose tannogen unbetraying . palmitinic khis offlet gularis propupa leach turboexciter . steamtight unfallible zoosporocyst tantawy isomorphs graminifolious . weighty annonaceous whitten overappraisal rainbow sericate codifier condemnate . malocclusion devilish pedagogues cathedralic genome diagrams reactionism . centripetally prisonlike unpermeated bouncingly tannogen withstay ncc dirtinesses . fetid dwellers thraldom doesn basichromatin propheticality . spectacular nonartistic flareboard javeline aquascutum phoenicians gastrodidymus . tonsures counterparole sages propupa molossic nonputrescent extractors heartbreaking . cytost csnet phonography regulatively meldrop reactionarist . ultraenthusiastic bullcomber proteranthous aliya recommendable unafforded sabine nonregent governs . dukely unsumptuary pillmonger vesicoclysis nonimmunities scattiest grabble . letting debye halakah caracoled sincaline headsets . reactionarist chloralformamide downheartedness nonartistic epinephrine reactionism refractory anethol . pullers sentry fredericksburg oomiak doolees wheelhorse curiologically malicho . hemarthrosis androgens revaccinations fosterlings phonate whitecapper myelodiastasis timetrp thysanopteran zimentwater . neostriatum outlearn volplane dusters sphinges reflectionist temser mariticidal cresswort . steamtight proscribed overdid eyedropperful spectroradiometry unhasty isonephelic . antikings mastectomy torahs gastromenia outlearn anticryptic diabolarch threshingtime propupa .,Phishing Email
18453,empty,Phishing Email
15631,"
We invite you to experience the most exciting casino and sports wagering and poker experience on the 'net!!http://instant-access.ws Join hundreds of members who play with us and win CASH MONEY! Using a licensed gaming system from Starnet Communications, the recognized leader in online gaming, Our Casino gaming system is safe, secure and reliable. We also provide round the clock technical support and service to our customers. Our friendly customer reps are ready to answer your calls and answer any questions you may have.http://instant-access.ws With Our Casino you get: 
Real money wagering on 25+ games and sports 
Stunning 3D Graphics and unequaled gameplay 
Safe, Secure and Reliable gaming system 
Online Java Games 
FREE casino software 
10% signup bonus for first time players to our Casino 
24 hour technical supporthttp://instant-access.wsFor you Poker Players who enjoy live internet poker action playing favorite card games like Texas Hold'em, Seven Card Stud and Omaha we have made available seperate state of the art Poker Room software.All of our games offered, give you the opportunity to play for free or wager with real money.We encourage you to visit us now!  http://instant-access.ws********************************************************IMPORTANT: To be removed from this list, simply click the link below. You 
will be added to our remove list. REMOVE MESSAGE: This message is being sent in full compliance with US Postal and 
Lottery Laws, Title 18, Section 1302 and 1341, or 
Title 18, Section 3005 in the US code, also in the 
code of federal regulations, Volume 16, 
Sections 255 and 436. If you would like to be removed from our E-Mail list, please click here 
mailto:remove9001@xyz002.com?subject=Remove , click send,  and you will be 
removed from our list immediately. If the mailto link is not clickable please send a blank email to 
remove9001@xyz002.com and put ""remove"" in the subject line, click send, and 
you will be removed from our list immediately. 
**** 
    LoU*****
",Phishing Email
13897,"re : 1 / 2 day seminar : the new texas electric market fyi ! - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 24 / 2001 10 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - - shirley crenshaw 04 / 24 / 2001 10 : 19 am to : ron mcnamara / na / enron @ enron , jean ryall / na / enron @ enron cc : subject : re : 1 / 2 day seminar : the new texas electric market hello ron and jean : please furnish me your co # and cc # so that i can make a group reservation to the "" new texas electric market "" seminar in austin on may 2 nd . i will charge the entire amount to vince kaminski ' s credit card , but we will need to cross charge the charges when we submit his expense report . thanks ! shirley crenshaw 3 - 5290 - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 24 / 2001 10 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - - lance cunningham @ enron on 04 / 23 / 2001 11 : 10 : 33 am to : ron mcnamara / na / enron @ enron , jean ryall / na / enron @ enron cc : shirley crenshaw / hou / ect @ ect subject : re : 1 / 2 day seminar : the new texas electric market could i please get the following information from you , so that shirley can register us for the upcoming seminar . thanks , lance - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 04 / 23 / 2001 11 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - - shirley crenshaw @ ect 04 / 20 / 2001 01 : 34 pm to : lance cunningham / na / enron @ enron cc : subject : re : 1 / 2 day seminar : the new texas electric market do you have any information on them so i can make the reservations . name : ron mcnamara & jean ryall co . # cc # etc . lance cunningham @ enron on 04 / 20 / 2001 01 : 30 : 56 pm to : shirley crenshaw / hou / ect @ ect cc : subject : re : 1 / 2 day seminar : the new texas electric market shirley , i think that we will only have 1 or 2 people outside of research to attend . lance",Safe Email
13960,"hang seng bank ltd . mr . wang qin hang seng bank ltd . des voeux rd . branch , central hong kong , hong kong . email : wng _ qn @ yahoo . com let me start by introducing myself . i am mr . wang qin , credit officer of the hang seng bank ltd . i have a concealed business suggestion for you . before the u . s and iraqi war our client general . ibrahim moussa who was with the iraqi forces and also a business man made a numbered fixed deposit for 18 calendar months , with a value of twenty six million five hundred thousand united state dollars ( us $ 26 , 500 . 000 . 00 ) only in my branch . upon maturity several notices were sent to him , even during the war early this year . again after the war another notification was sent and still no response came from him . we later find out that the general and his family had been killed during the war in a bomb blast that hit their home . after further investigation it was also discovered that gen . ibrahim moussa did not declare any next of kin in his official papers including the paper work of his bank deposit . and he also confided in me the last time he was at my office that no one except me knew of his deposit in my bank . so , twenty six million , five hundred thousand united state dollars is still lying in my bank and no one will ever come forward to claim it . what bothers me most is that according to the to the laws of my country , at the expiration of three years the funds will revert to the ownership of the hong kong government if nobody applies to claim the funds . against this backdrop , my suggestion to you is that i will like you as a foreigner to stand as the next of kin to gen . ibrahim moussa so that you will be able to receive his funds . what is to be done : i want you to know that i have had everything planned out so that we shall come out successful . i have contacted an attorney that will prepare the necessary documents that will back you up as the next of kin to gen . ibrahim moussa , all that is required from you at this stage is for you to provide me with your full names and address so that the attorney can commence his job . after you have been made the next of kin , the attorney will also file for claims on your behalf and secure the necessary approval and letter of probate in your favor for the movement of the funds . there is no risk involved at all in the matter as we are going to adopt a legalized method and the attorney will prepare all the necessary documents . please endeavor to observe utmost discretion in all matters concerning this issue . once the funds have been transferred , we shall share in the ratio of 70 % for me , 25 % for you and 5 % for any expenses incurred during the course of this operation . should you be interested , please contact me via email as i am not fluent in english and i would like all communication to be via email . as soon as i get your response , i will provide you with more details of this operation . your earliest response to this letter will be appreciated . kind regards mr . wang qin mail sent from webmail service at php - nuke powered site - http : / / yoursite . com",Phishing Email
7437,"paypal account verification notification of limited account access as part of our security measures , we regularly screen activity in the paypal system . we recently noticed the following issue on your account : unusual account activity has made it necessary to limit account access until additional verification information can be collected . case id number : pp - 071 - 362 - 996 for your protection , we have limited access to your account until additional security measures can be completed . we apologize for any inconvenience this may cause . click here to verify your account please understand that this is a security measure intended to help protect you and your account . we apologize for any inconvenience . if you choose to ignore our request , you leave us no choise but to temporaly suspend your account . sincerely , paypal account review department . please do not reply to this e - mail . mail sent to this address cannot be answered . for assistance , log in to your paypal account and choose the help link in the footer of any page . to receive email notifications in plain text instead of html , update your preferences here .",Phishing Email
12881,"re : super charge your desktop or laptop today ! 17639 take control of your computer with this top - of - the - line software ! symantec systemworks 2002 - = professional software suite = - this special package includes six - yes 6 ! - feature - packed utilities all for 1 special low price of only $ 29 . 99 ! this software will : - protect your computer from unwanted and hazardous viruses - help secure your private & valuable information - allow you to transfer files and send e - mails safely - backup your all your data quick and easily - improve your pc ' s performance w / superior integral diagnostics ! - * * * * * you ' ll never have to take your pc to the repair shop again ! * * * * * that ' s six , yes , - 6 - feature - packed utilities @ 1 great price ! ! ! a $ 300 + combined retail value yours only $ 29 . 99 ! ( limited time offer ) why so cheap you ask ? you are buying online wholesale , direct from the warehouse to you ! ~ ~ ~ and ~ ~ ~ for a limited time buy 2 of any software & get 1 free ! ! ! ! don ' t fall prey to destructive viruses or programs ! protect your computer and your valuable information and . . . . . . click here to order now ! - > http : / / 61 . 151 . 247 . 39 / erik / or cut & paste the above link ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ in your browser ' s url bar . for more questions , or to order call us toll - free anytime ! 1 - 8 0 0 - 8 6 1 - 1 4 8 1 we are strongly against sending unsolicited emails to those who do not wish to receive our special mailings . you have opted - in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time . we also have attained the services of an independent 3 rd party to overlook list management and removal services . the list code in which you are registered is marked at the bottom of this email . if you do not wish to receive further mailings , please click here - > http : / / 61 . 151 . 247 . 39 / erik / remove . asp to be removed from the list . please accept our apologies if you have been sent this email in error . we honor all removal requests . iaes ( international association of email security ) approved list . serial # 9 e 45 tyu 2 - ssi 3 usa",Phishing Email
10605,"clickpaper . com confirming entity discussions over the last several days with legal and tax have resulted in a change to the legal entity we ' ll use for the "" trading "" portion of clickpaper . com activity . as long as our business model is a one to many model the decision is . . . . . . a . for click match activity clickpaper . com can still be used as planned . simply , we ' ll only be invoicing for transaction fees . b . for click trade activity the following will happen . 1 . physical trading that occurs at any north american hub developed by clickpaper . com , enron north america , corp . ( ena ) will be the confirming entity . i have asked legal to develop a simple recital statement for the physical confirmation to indicate that the transaction originated as a "" clickpaper . com on - line transaction "" . 2 . physical trading that occurs at any hub developed for the u . k . , latin america , or asia , has not yet been finalized for legal entity purposes . my desire is that we follow the legal entity structure used by eol on - line trading for hubs in similar countries . we ' ll work that out soon . strictly from an operational point of view the benefits are many but the most significant is a much simplified mid / back - office effort in order to support clickpaper on - line business . we no longer need to be concerned about setting up more portfolio / book i . d . ' s for risk books as on - line deals can go into the same risk books used today for pulp and paper . intercompany transactions between clickpaper . com and ena are now eliminated for on - line trades which simplifies the confirmation support as well as the downstream financial reporting / reconcilation activity that would be required by using clickpaper . com as the entity . if our one to many model is successful , we move to a many to many model . at that point , all of this changes . so for now , enjoy ! for now , jeff harbert",Safe Email
11239,"calendars and reviews could all of you please give access to your calendars ( lotus organizer ) to anita dupont , and also make sure that if you step away from your desk that your calendar indicates where you will be ? it has happened a few times recently that people have come for appointments and the person has been away from his / her desk and anita could not get hold of the person . this does not portray a good image of the group . also , if you have cell phones , please make sure anita has the number . also , please make sure to complete your self - assessment performance review , and either indicate list of projects worked on since june in there or at least separately e - mail me a list . thanks , vasant",Safe Email
1964,"
A:link {
    TEXT-DECORATION: none
}
A:active {
    TEXT-DECORATION: none
}
A:visited {
    TEXT-DECORATION: none
}
A:hover {
    COLOR: #0033ff; TEXT-DECORATION: underline
}
                                 For 
                                       Immediate ReleaseCal-Bay (Stock Symbol:Â CBYI) 
      Watch for analyst ""Strong Buy Recommendations"" and several advisory newsletters 
      picking CBYI.Â Â  CBYI has filed to be traded on theÂ OTCBB, 
      share prices historically INCREASE when companies get listed 
      on this larger tradingÂ exhange. CBYI is trading around 25 cents 
      and should skyrocket to $2.66 - $3.25 a share in the near future. Â  
      Put CBYI on your watch list, acquire a postion
TODAY.
                             REASONS TO INVEST IN CBYI
                                    A profitable company and is on track to beat ALL 
      earnings estimates                                
                                    !
One of the FASTEST growing distributors in environmental & safety 
      equipment instruments.
                                 
Excellent management team, several EXCLUSIVE 
      contracts.Â  IMPRESSIVE client list including theÂ U.S. Air Force, 
      Anheuser-Busch, Chevron Refining and Mitsubishi Heavy Industries, 
      GE-Energy & Environmental Research.RAPIDLY GROWING INDUSTRYÂ Industry revenues exceed $900 million, estimates indicate that there 
      could be as much as $25 billion from ""smell technology"" by the end of 
      2003.!!!!! CONGRATULATIONS 
      !!!!!Our last recommendation to buyÂ ORBT at 
      $1.29Â ralliedÂ and is holding steady atÂ $4.51!Â  
      Congratulations to all our subscribers that took advantage of this 
      recommendation.
ALL removes HONERED. Please allow 7 
      days to be removed and send ALL address to:
NoMore@btamail.net.cnÂ Â Certain statements contained in this news release may be 
forward-looking statements within the meaning of The Private Securities 
Litigation Reform Act of 1995. These statements may be identified by such terms 
as ""expect"", ""believe"", ""may"", ""will"", and ""intend"" or similar terms. We are NOT 
a registered investment advisor or a broker dealer. This is NOT an offer to buy 
or sell securities. No recommendation that the securities of the companies 
profiled should be purchased, sold or held by individuals or entities that learn 
of the profiled companies. We were paid $27,000 in cash by a third party to 
publish this report. Investing in companies profiled is high-risk and use of 
this information is for reading purposes only. If anyone decides to act as an 
investor, then it will be that investor's sole risk. Investors are advised NOT 
to invest without the proper advisement from an attorney or a registered 
financial broker. Do not rely solely on the information presented, do additional 
independent research to form your own opinion and decision regarding investing 
in the profiled companies. Be advised that the purchase of such high-risk 
securities may result in the loss of your entire investment.
The owners of this publication may already own free trading shares in 
CBYI and may immediately sell all or a portion of these shares into the open 
market at or about the time this report is published.Â  Factual statements 
are made as of the date stated and are subject to change without notice.Â  
Not intended for recipients or residents of CA,CO,CT,DE,ID,      
      IL,IA,LA,MO,NV,NC,OK,OH,PA,RI,TN,VA,WA,WV,WI. Void where 
prohibited.Â 
Copyright c 2001
*******--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing Email
12847,"dear customer your details have been compromised dear customer : recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately . this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information . this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension . please make sure you have your citibank ( r ) debit card number and your user id and password at hand . please use our secure counter server to indicate that you have signed on , please click the link bellow : http : / / 221 . 4 . 199 . 8 / citifi / ! ! note that we have no particular indications that your details have been compromised in any way . thank you for your prompt attention to this matter and thank you for using citibank ( r ) regards , citibank ( r ) card department ( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . , citibank ( west ) , fsb . member fdic . citibank and arc design is a registered service mark of citicorp .",Phishing Email
7091,"please keep in touch hi , just like to say that it has been great meeting and working with you all . i will be leaving enron effective july 5 th to do investment banking in hong kong . i will initially be based in new york and will be moving to hong kong after a few months . do contact me when you are in the vicinity . i don ' t know my contact details yet and would let you know once i get it . in the meantime , i will always be checking my e - mail at royibasco @ yahoo . com . please let me know what your e - mail addresses are and keep in touch ! best regards , roy",Safe Email
6033,"re : b 2 b at enron tom , greg ' s phone number is 713 853 5220 . he is very difficult to reach ( frequent trips ) . you may find this information useful : greg is a west point graduate and spent a few years in the military , before obtaining an mba from stanford . he is a very dynamic person and a very pragmatic thinker . i hope you have a great holiday weekend . vince "" piazze , thomas "" on 06 / 29 / 2000 08 : 51 : 48 am to : "" ' vince j kaminski ' "" cc : "" gerrity , thomas "" , "" lohse , gerald lee "" , "" wind , yoram "" , "" harker , patrick "" , "" amit , raffi "" , "" ' shankman , jeff ' "" , "" macmillan , ian "" subject : re : b 2 b at enron vince : thanks for this message and update on your recent actions to establish a closer research relationship between enron and wharton . we are anxious to work with your firm on many fronts and appreciate all that you and jeff shankman are doing to facilitate closure on a number of initiatives . the below article is very interesting and reinforces the entrepreneurial culture of enron ; it also points out one more reason why our faculty is so interested in collaborating with you and other executives as the company moves into this new space . i would like to call greg whalley after the 4 th of july weekend to establish contact and begin a dialogue regarding his interest in joining our efforts as a corporate partner . will you please provide me contact information ? please let me know if there is any additional information or material you will need prior to your meeting with jeff skilling . we are anxious to learn how he responds to your suggestions . thanks again for all that you are doing . hope you have a great 4 th of july ! ! tom > - - - - - original message - - - - - > from : vince j kaminski [ smtp : vince . j . kaminski @ enron . com ] > sent : wednesday , june 28 , 2000 9 : 53 am > to : piazzet @ wharton . upenn . edu > cc : vince j kaminski > subject : b 2 b at enron > > > > tom , > > i am sending you the information about our new b 2 b unit . > i have talked yesterday with greg whalley who is heading the new > unit about the e - commerce project at wharton and recommended that enron > join > this program . > > i have sent him this morning a copy of the materials you gave me . > > the meeting with jeff skilling has been pushed till the 2 nd half of july . > i talked to him briefly twice that jeff shankman and i want to discuss > with > him building a relationship with wharton . jeff shankman is , by the way , a > great > friend of > your institution . > > > vince > > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * > * * * * * * * * * * * * * * * * * * * * * * * * * * * > > companies & finance : the americas : enron sees bricks and > bytes mix reshaping energy market : purchase of mg > only a > start in > building b 2 b platforms , writes hillary durgin : > > > > > companies financial times ; 16 - jun - 2000 12 : 00 : 00 am ; > 604 > words > by hillary durgin > > if jeffrey skilling is right , > > enron ' s acquisition of mg is only the tip of the > iceberg . > enron ' s president and > chief operating officer is engineering a fundamental > strategy shift at the > houston energy company , aimed at making it a dominant > "" new > economy "" > player across various industrial markets . > > the dollars 446 m acquisition last month of mg , the > uk - based > metals trader , > is only the first of more than dollars lbn in > estimated new > investments the > company is targeting . it is seeking vehicles on which > to > build > business - to - business ( b 2 b ) platforms in sectors such > as > logistics , chemicals , > agricultural products and pulp & paper . > > mr skilling wants to take the business model the > company > developed in > natural gas and power and apply it to other wholesale > commodity markets . he > argues the electronic platforms it creates will not > only > become the principal > b 2 b sites for those sectors , but reshape those > industries . > > as an example , he points to enron ' s new e - commerce > platform , > enrononline , > which has changed the way the company does business > with its > customers > while significantly increasing sales . > > the company - the largest wholesale merchant of > natural gas > and power - saw > wholesale , physical deliveries of natural gas surge 53 > per > cent in the first > quarter . > > critics argue that enron ' s move away from its familiar > energy business into > new industries , where the learning curve is steep and > the > competition > entrenched , is risky . yet a number of industry > analysts > point out enron has > proved it understands markets and how to manage risks > while > becoming the > largest importer of coal in the uk , the largest trader > of > gas and power in the > us and grabbing an advantage in bandwidth . > > "" it ' s a prudent strategy , but it ' s got to be done in > an > orderly way , "" says ronald > barone , analyst with paine - webber in new york . "" what > they ' re > doing here is > what they ' ve been incredibly successful at doing , "" he > adds , > noting that enron > posted dollars 1 . 3 bn in earnings before interest and > taxes > ( ebit ) from its > wholesale energy and services business in 1999 , up 34 > per > cent from the > previous year . > > earnings from that division accounted for two - thirds > of the > company ' s overall > income before interest and taxes last year , and mr > barone > sees the unit ' s ebit > increasing 15 - 30 per cent annually over several years . > > as with gas and power and now broadband , where enron > is > standardising > contracts and creating a market in bandwidth , it wants > to > create markets by > entering as a physical player and providing merchant , > risk > management and > financial services over the internet . > > "" we will provide electronic commerce , but we will > provide > liquidity and we will > provide settlement , or fulfilment of that contract , "" > mr > skilling says . "" that is an > extremely powerful model . if you look at other b 2 b > sites , > they don ' t do that . "" > > mr skilling argues enron ' s e - commerce platform will > triumph > over the other , > bulletin board - type exchanges , where striking a deal > depends > on two parties > hooking up and working through uncertainties over > timing , > price , credit and > fulfilment . > > not everyone shares that view . some energy companies , > for > example , would > rather not do business with a competitor . bp amoco > recently > purchased a 3 > per cent stake in altra energy technologies , a > houston - > based , neutral > wholesale energy exchange . with koch industries and > american > electric > power , it also committed to carry out a fixed volume > of > transactions on the > site to lend it liquidity . > > just as in gas and power and now broadband and metals , > enron > believes it > needs networks of strategic physical assets . in > acquiring > mg , enron got a > stable of warehouses , lending it a strong physical > position . > > > "" it should provide ( mg ) with a more vibrant , more > active > physical spot market > in more markets in the world , "" says greg whalley , > chief > executive officer of > enron net works , the new division enron is launching > to > identify and enter > commodity markets . he argues that in metals and other > markets , enron will > deliver better pricing , price risk management > services , > cross - commodity > transactions and flexible transactions for a wider > range of > customers . > > mr skilling says there are significant rewards for > restructuring an industry . > > "" if you can take that platform , and you use the > capabilities > the bricks bring to > the table , e - commerce the industry and change the > structure , > you ' re selling for > more than a 50 multiple . "" > > copyright , the financial times limited >",Safe Email
2329,empty,Safe Email
2692,"attraction do you want to succeed at dating , or you just need a little spark to = your relationship or marriage ? well here is the answer for you ! sensations = ae , the new compact disc that uses proven subliminal = techniques to increase your chances of sexual success with the opposite sex . . simply = play it and watch it work ! ! ! ! do you want to be a winner ? = 20 if yes then go to http : / / 207 . 134 . 166 . 10 / users / subliminal / subliminal . htm",Phishing Email
1935,"best product for 2002 copy dvd movies ? yes ! copy and burn your own dvd movies and video with a cd - r drive . * order by september 21 , 2002 , and receive the following free gifts ! 1 . "" free dvd movie of your choice ( $ 20 . 00 value ) 2 . cell phone battery booster ( $ 19 . 95 value ) own all the dvd ' s you ' ve always wanted and start burning today ! . click here now !",Phishing Email
10799,"re : marathon follow - up thanks and good luck . - - - - - original message - - - - - from : kitchen , louise sent : thursday , november 01 , 2001 10 : 33 am to : mrha , jean subject : re : marathon follow - up no leave it for now until we stabilize . - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld",Safe Email
