Unnamed: 0,Email Text,Email Type
11870,"re : just released . . . never sold before only 50 copies available over 250 , 000 email addresses for only = . . . . . . . . . . . . . . . ? ? ? ? ? ? ? . . . . . . . . . read on these addresses are less than 21 days old . earn insane profits with the right formula if you have a product , service , or message that you would like to get = out to thousands , hundreds of thousands , or even millions of people , you = have several options . traditional methods include print advertising , = direct mail , radio , and television advertising . they are all effective , = but they all have two catches : they ' re expensive and time consuming . not = only that , you only get one shot at making your message heard , by the = right people . the internet , the "" global communications frontier "" has changed this = dramatically , including making countless individuals wealthy . = 20 "" electronic marketing , "" as it 's commonly referred to , has effectively = leveled the playing fields of all types businesses . internet marketing services has been in the online marketing business = for over 3 years . we can help make your goals come true . we have helped = many individuals succeed in marketing their product effectively . it 's = very simple to do . in fact soon you will have the problem of what to do = with all the cash you will make from sending out bulk email . = 20 here is just one of many true success stories we have seen . . . we did a mailing of 1 1 / 2 million emails for one of our customers . he = was selling a home workers manual for $ 29 . 95 . his results are very = typical and scary . he took in over 700 orders ! 700 x $ 29 . 95 = 3d $ 20 , 000 . = this gentleman was so amazed , that after being skeptical , it had really = happened to him , he made it , he found a niche . that niche was email ! he = went on to buy our full list and will be set for life in less than six = months time . all this from selling a simple manual via e . mail . that was just one of the many success stories we hear everyday . = 20 it may all sound to good to be true . well , we can tell you this . it = really does work . why else are so many individuals doing it ? they are = not just wasting their time . they are all making mega bucks . do n't even hesitate on this one or you will miss out on the most = effective way to market anywhere . . period ! = 20 here ' s the bottom line and what we can do for you here is what you get when you order today ! > > 250 , 000 email addresses . . . 1 per line in simple text format . you will receive email addresses of the following domains . . . aol , = prodigy , compuserve , delphi , genie , juno , pipeline , interamp , msn , mci , = and other mixed email addresses ( . com , . net or . uk . . . etc ) . plus these bonus specials . . . you get everything for only $ 49 including p&p ( or = a330 uk ) > > > special bonus . . . if you order within 48 hours you can deduct $ 9 . 00 = ( or = a35 uk ) from the listed price . limited time only ! so only $ 40 or = = a325 uk . do n't even hesitate on this one . . reserve yours today ! all lists are completely free of any duplicates . we also on a continual = basis , add new names and remove undeliverables and remove requests . = 20 the result is the cleanest email addresses available anywhere to use = over and over again , for a fraction of the cost that other companies = charge . typical rates for acquiring email lists are from 1 cent to as = high as 3 cents per email address - that 's "" information highway "" = robbery ! . = 20 = 09 we only charge 0 . 016 cents per email address . start earning mega money and get started now ! if you have any further questions please feel free to contact us anytime = at : lists @ writeme . com and please type "" questions "" in the subject line . to order our email package , simply call our 24 hour order line at : = 20 tel : + 44 141 339 8325 ( outside uk ) 0141 339 8325 ( within uk ) anytime . you can also fax us on : + 44 141 339 8325 ( outside uk ) 0141 339 8325 = ( within uk ) anytime . don ' t forget . . . . . . . . . . . if you order within 48 hours you can deduct = $ 9 . 00 ( or = a35 uk ) from the listed price . limited time only ! so only $ 40 = or = a325 uk . best of luck ! ! we apologize if this e . mail was sent to you in error . to be permanently removed from all mailing lists simply send any e . mail = to : remove @ bulkcenter . com thank you ! internet marketing services",Phishing Email
11316,"young teen sticky girl cum well wlle ! wet nxet door girl gushing movies don ' t count your chicekns brefoe they are hatcehd . the idea of strictly minding our own business is mlody rubbish . who could be so slefish ? i believe in only one thing : liberty but i do not believe in liberty enough to want to fcroe it upon anyoen . valtee geneticistsacademic w 8 o alo , m a oue - ou pi tadyw geens",Phishing Email
3098,"It was the Spring of 1979.  I was just a tall, goofy looking kid in middle school
with buck-teeth and freckles.  Each day in the
cafeteria, I walked from table to table ...Stealing other kids' lunch money.No, I didn't rob them with a gun or a knife - I just made
them a little deal.  ""Let me borrow two dollars today,"" I said,
""and I'll bring you five dollars next week.""  The investment
was too good to pass up, and other kids were throwing their
lunch money at me like gravy on mashed potatoes.  Of course 
when ""next week"" rolled around and I couldn't pony up the cash,
I promised to pay them even more the week after that,
if they would just let me keep their investment a little bit 
longer.Eventually the end of the year came and went, high school
started and with it came girls, and homework, and parties,
and sports, and those poor kids from eighth grade had more 
things on their mind than last year's lunch money.I made off with a tidy sum for a middle school kid,
and I didn't even get beat up.Hidden inside this story are the two greatest stock market 
secrets you will ever learn.First of all, greed is your number one enemy. You're not
going to turn $2 into $5 in a week, so cash out when
you're ahead.  Don't wait for the boat to sink before 
grabbing the lifejacket.Second, never trust an investment adviser of any kind.
They are looking out for their own money, not yours.The ""professionals"", those stuffy investment counselors and
money managers, will always tell you that the best time to
buy is NOW.  According to those guys, the longer you keep
your money in the market, the more money you're going to make.
Ask them when is the best time to sell and their answer is
""NEVER"".  In a sense, they are right.  If you put $250,000 in an index
fund right now, you'll probably have over a million dollars
in thirty or forty years.  But here's the problem:Do you want to WAIT thirty or forty years to be rich?Hell no!You want the money NOW - so you can enjoy it. It's hard to
make use of your fortune when you're seventy years old 
in a wheelchair.  If you could make a million dollars in
the next few years, what would you do with it?  Where would
you travel?  What kind of car would you buy?  The fact is ... youth is the best time to be rich.If your goal is to make quick profits in the market, volatility
is your ally, and stability your enemy.  You want to see
those large upswings, two hundred points in a day, followed
by the four hundred point crash a week later.  You don't
care if the market went up or down 20% this year as long
it was UNSTABLE.  That's how you're going to make the 
money.What I'm talking about here is day trading.  My father invests the traditional way; he holds some good stocks 
and he goes up 30K and down 30K. In the long term of 5-10 years 
he makes money. The day trader buys or sells 5,000 shares of XYZ for a
$25,000 profit in a 5-10 minute trade.  He acts quickly, taking 
advantage of all the information at his disposal about a 
certain stock, and estimating whether it will go up or 
down within hours, sometimes within minutes.  I can teach you how to do this - and how to make amazing 
amounts of money at it.  It's not rocket science, and you 
only need to learn a few basic principles to get started.Society would have you believe that successful trading is 
complicated and requires formal training.  The truth is, wealthy people use very simple investment 
strategies to make money.  Popular media and investment professionals portray successful
trading as difficult and complex to scare you out of the boxing
ring.  They don't want the competetion - and they sure as hell
don't want you paying a few dollars to an online trading firm
to execute a trade for which they'd charge you forty or fifty 
dollars.They make their money only if you believe two lies:1) That investing is too difficult and risky for the average 
person.2) That using an investment adviser who charges a high 
commission is safer than trading online for a few bucks 
per trade.Here is what the financial gurus in today's society absolutely,
positively DO NOT WANT YOU TO KNOW ...The strategies for profitable day trading are in fact
so simple that anyone can do it - provided they spend
a few hours of studying.  After reading over 200 financial books and publications
during the past decade, and after using day trading
to successfully make more than four million dollars in
the stock market, I've learned the following lessons:** Achieving financial success is incredibly simple.** Anyone can do it.** It only takes a few hours to learn.When I discovered the secret to day trading, I didn't become
wealthy overnight.  If you want instant cash, drive to Wal-mart. 
Buy a ski mask and a shotgun, and rob your local bank. The 
only way to get rich, quick or otherwise, is through
hard work, knowledge, and determination.After learning the fundamentals of day trading, I started 
practicing the trading art itself, and the first few weeks
brought modest gains.  The next few months gave me the practical
experience I needed to really earn a living, and I was pulling
close to a six figure income. In less than three years with no 
formal financial training, minimal effort and only moderate risk,
I had made my first million.  The knowledge that I gained 
during those formative trading years I am willing to share
with you in my new book, the Master Trader.  You will learn from
my mistakes, and from my successes, as I teach you the simple,
secret formula for day trading that I've used profitably
year after year.The income of the day trader can be staggering.  Thousands, even 
hundreds of thousands of dollars can be made or lost within
minutes.  The difference between making money and losing your 
shirt is simply this: knowledge.  I will provide that knowledge,
and I will give you a winning edge at this high-stakes game. Average Income of a Day Trader: 
5% average an income in excess of $500,000 per year
22% average an income in excess of $250,000 per year
35% average an income in excess of $100,000 per year. 
27% average an income between $50,000 and $99,999 per year 
11% average an income between $20,000 and $49,999 per year After reading the Master Trader, you will discover extremely 
profitable, simple yet powerful trading methods that give 
you an almost unfair trading advantage and make you 
win DESPITE the current market weakness. Here is just a snippet of what I will teach you:*** Make money whether a stock goes up or down.
*** Learn how to get in and out of stocks within split seconds.
*** Learn exactly what stocks to trade, the exact price to 
buy them and the exact price to sell them. 
*** Save thousands of dollars by learning to avoid the 
mistakes beginners make.
*** Learn how to trade stocks like a pro and how to make money 
consistently in every market! 
*** Learn proven strategies that give you the highest chance 
for great success. 
*** Profit on huge intraday price swings.
*** Make money on the biggest news stories.
*** Actively manage your risks and learn how to realize maximum
returns. 
*** Learn how to use the tools and information Wall Street 
professionals use.
*** Learn how to develop and maintain a winning state of mind. 
It's time to ask yourself: ""Am I going to listen to the 
Professionals who say BUY BUY BUY but never sell?  Or am
I going to take control of my own financial future, and
start making money RIGHT NOW in the stock market?""Who is looking out for your best economic interests - some
wealthy Wall Street stockbroker, or yourself?With the Master Trader e-book, you will learn everything you 
need to know in order to get started with Day Trading ... from 
choosing the best broker in order to take advantage of the 
lowest commissions and instant order executions to professional 
trading strategies that make professional traders millions of 
dollars.The Master Trader e-book is the most comprehensive yet easy to 
understand and straight-forward book ever written about active 
trading. If you are serious about success in short term stock 
trading - ORDER TODAY and start paving the road to your
own financial future.Oh, and remember that scraggly kid in the eighth grade?
His high school friends laughed when he said he was going to 
make money in the stock market.  Six years later, he bought a beach-front home on the California
coast - WITH CASH.  Oops, they weren't laughing anymore.In a rollercoaster market like we have today, day trading
is the fastest track to wealth.  If you're looking
for a long-term retirement investment with no risk 
that goes up 5% a year, then by all means, this ain't
your kind of game.But if you want the QUICKEST possible way to make a FORTUNE
in the market, with the lowest element of risk, then
order the MASTER TRADER e-book right now.  I promise
to teach you ALL of the secrets that helped me become a
millionaire through successful day trading.You don't need to know anything about the market, and
anyone can do it, with minimum effort.  It's an easy
game to win if you know how the pieces move.Order the MASTER TRADER e-book right now for only $49.97
by clicking on the link below:http://4tools4life.com/qs******************************************************
Our company is strictly opposed to unsolicited emails.
To be removed from this list, please send an email
to ""bulkexpert@yahoo.com""
******************************************************
7248ovub3-523mjZy7405imwk1-594fukK8569ZaXP5-772uMul47
",Phishing Email
6637,"ideas vince : i may have neglected to send you the attached last week . enron is one of a handful of institutions which could facilitate an entire transaction of the kind described here . this is simply your old production payment concept applied to corporate finance . best , - pressrelease . pdf - monetization . pdf",Safe Email
1778,"coling - acl ' 98 workshops cfps below are two coling - acl ' 98 workshop calls for papers : - the computational treatment of nominals - usage of wordnet in natural language processing systems they are seperated by : call for papers coling - acl ' 98 workshop "" the computational treatment of nominals "" august 16 , 1998 universite de montreal montreal / canada http : / / www . cs . brandeis . edu / ~ federica / workshops / coling / call . html this workshop aims at bringing together researchers who are interested in the study of the computational properties of nominals and noun phrases . the focus is on representational questions as they relate directly to nlp requirements and applications . understanding the properties of the nominal system is extremely important since nouns and nominalizations are used extensively by both people and systems : searching and communicating with either a telegraphic or a more expressive language involves heavy use of nominal forms . a number of nlp applications , ranging from "" intelligent "" key-word search to text summarization and information extraction , among others , not only require some way of recognizing nominal forms , but also require at least a shallow understanding of the semantic information that nouns carry . it is therefore of great interest to consider what impact representing semantic knowledge at a finer level of granularity would have towards enhancing a system 's performance . submissions are invited on one or more of the following topics : * representation of nominals : o design of noun ontologies for use in lexical semantics and machine translation o ambiguity , polysemy , vagueness , and underspecification in the semantics of nominals o identifying the minimal requirements for lexical representations * representational issues in the acquisition of knowledge : o from corpora o from mrds o syntactic and morphological bootstrapping o semantic boostrapping ( role of prepositions , arguments , etc . ) * role of representations for the interpretation of nominals : o techniques for recovering implicit information in nominals o interpretation and generation of nominals in descriptions of events and abstract objects in discourse o recovering implicit semantic relations in nominal compounds o defining implicit semantic relations between nominalizations and the forms they are derived from organizing committee federica busa ( brandeis university ) inderjeet mani ( the mitre corporation ) patrick saint dizier ( irit , universite paul sabatier ) submission information * papers are invited that address any of the topics listed above . * maximum length is 8 pages ( single-spaced ) including figures and references . * please use a4 or us letter format and set margins so that the text lies within a rectangle of 6 . 5 x 9 inches ( 16 . 5 x 23 cm ) . * use classical fonts such as times roman or computer modern , 11 to 12 points for text , 14 to 16 points for headings and title . * latex users are encouraged to use the style file provided by coling-acl ' 98 : http : / / coling-acl 98 . iro . umontreal . ca / colaclsub . sty * authors should send 5 copies in either electronic ( postscript or latex ) or hard-copy format to : federica busa computer science department volen center for complex systems brandeis university waltham , massachusetts 02254 u . s . a . federica @ cs . brandeis . edu criteria for selection will include clarity , originality , relevance , and significance of results . important deadlines * deadline for submission : march 15th , 1998 * notification of authors : may 1st , 1998 * final versions due : june 1 , 1998 program committee * federica busa ( brandeis university ) * jean mark gawron ( sri international ) * bob ingria ( psyche systems corporation ) * beth levin ( northwestern university ) * inderjeet mani ( the mitre corporation ) * paul portner ( georgetown university ) * james pustejovsky ( brandeis university ) * patrick saint dizier ( irit , universit = c8 paul sabatier ) * antonio sanfilippo ( sharp laboratories of europe ) * evelyne viegas ( crl , new mexico state university ) * piek vossen ( university of amsterdam ) - - - - - - - - - - - - - - - - - - - - - - - dr . inderjeet mani phone : 703-883 - 6149 principal scientist fax : 703-883 - 1379 the mitre corporation , w640 , 11493 sunset hills road , reston , virginia 22090 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . due to some construction problems one of the large machines here had to be shut down , therefore i had to change the url of the workshop to : http : / / www . ai . sri . com / ~ harabagi / coling-acl 98 / acl _ work / acl _ work . html sorry for the inconvenience , sanda harabagiu call for papers = = = coling - acl ' 98 workshop = = "" usage of wordnet in natural language processing systems "" august 16 , 1998 universite de montreal montreal , canada lexicons are indispensable resources for almost every natural language project . to date , wordnet 1 . 5 represents the largest publicly available on-line lexical resource , already used in various applications of the human language technology . systems performing word sense disambiguation , information extraction or retrieval , prepositional attachment , interpretation of nominalizations , textual summarization , coreference resolution , abductive reasoning conversational implicature , recognition of textual cohesion and coherence , intelligent internet searches and some of the digital libraries projects use wordnet . this workshop intends to bring together researchers that use wordnet in different systems and to focus on two particular issues : ( a ) how to customize the knowledge derived from wordnet for various nlp applications and ( b ) how to derive methods that infer semantic information using wordnet . the contributions might address one or more of the following questions : * what are the nlp applications for which wordnet is a valuable resource and how much effort was involved to integrate it in your systems ? * is wordnet used to build ad-hoc ontologies ? what are the applications that use wordnet - derived ontologies ? * how can wordnet be used to develop a word sense disambiguation algorithm of high performance ? * how to extend wordnet for identifying thematic roles and resolving verb polysemy ? * what minimal customization should be implemented to use wordnet for a large-scale abductive reasoning system ? * is wordnet a lexical knowledge base that can be easily used to adjust information extraction systems across domains ? * are the lexico-semantic relations from wordnet a valid base for developing an extended coreference task for information extraction , and what are the possible methodologies ? * how can wordnet be mined to find textual implied information and what is the degree of plausibility of the returned information ? * what are the approaches of using the extensive linguistic knowledge of wordnet to derive the discourse structure of a text ; can it be the only knowledge source and if not , what additional knowledge may be used ? * what is the current performance boost provided by wordnet in the systems using it ? could your systems perform without wordnet ? * what are the desirable features of wordnet for your system , and what would be the predicted performance increase when having them ? _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ organizing committee the workshop is organized by sanda harabagiu ( sri international ) joyce yue chai ( duke university ) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ home page : http : / / www . ai . sri . com / ~ harabagi / link _ paper / chpt / acl _ work . html _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ requirements for submission papers are invited that address any of the topics listed above . maximum length is 8 pages including figures and references . please use a4 or us letter format and set margins so that the text lies within a rectangle of 6 . 5 x 9 inches ( 16 . 5 x 23 cm ) . use classical fonts such as times roman or computer modern , 11 to 12 points for text , 14 to 16 points for headings and title . latex users are encouraged to use the style file provided by acl : http : / / coling-acl 98 . iro . umontreal . ca / colaclsub . sty papers can be submitted either electronically in postscript format , or as hardcopies . submissions should be sent to : sanda harabagiu sri international 333 ravenswood ave menlo park , ca 94025 u . s . a . ( ph ) ( 650 ) 859-3852 harabagi @ ai . sri . com _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ timetable deadline for electronic submissions : march 10 , 1998 deadline for hardcopy submissions : march 13 ( arrival date ) notification of acceptance : may 1 , 1998 final manuscripts due : june 12 , 1998 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ program committee alan biermann ( duke university ) joyce chai ( duke university ) martin chodorow ( new york university ) christiane fellbaum ( princeton university ) fernando gomez ( university of central florida ) ken haase ( mit ) sanda harabagiu ( sri international ) marti hearst ( university of california , berkeley ) graeme hirst ( university of toronto ) claudia leacock ( educational testing service ) mitch marcus ( university of pennsylvania ) george a . miller ( princeton university ) dan moldovan ( southern methodist university ) hwee tou ng ( dso national laboratories , singapore ) philip resnik ( university of maryland ) yorick wilks ( university of sheffield )",Safe Email
17426,"Cellular Phone Accessories All At Below Wholesale Prices!http://202.101.163.34:81/sites/merchant/sales/Hands Free Ear Buds 1.99! 
Phone Holsters 1.98! 
Booster Antennas Only $0.99
Phone Cases 1.98! 
Car Chargers 1.98! 
Face Plates As Low As 0.99! 
Lithium Ion Batteries As Low As 6.94! http://202.101.163.34:81/sites/merchant/sales/Click Below For Accessories On All NOKIA, MOTOROLA LG, NEXTEL, 
SAMSUNG, QUALCOMM, ERICSSON, AUDIOVOX PHONES At Below 
WHOLESALE PRICES!http://202.101.163.34:81/sites/merchant/sales/***If You Need Assistance Please Call Us (732) 751-1457***
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
To be removed from future mailings please send your remove 
request to: removemenow68994@btamail.net.cn 
Thank You and have a super day :)",Phishing Email
6165,"buy cialis , phentermine , viagra levitra , valium , xanax , more with no prescription ! us doctors and pharmacies ! overnight shipping ! dc flack demolition advert academy crosshatch nuptial downpour anchor ambling dade umbra aeneas verdant aviary coffey crispin anise deregulatory levee super viagra - cialis is here dubbed "" the weekend pill "" * longer life up to 36 hours compared to 4 hours for viagra * acts faster from as little as 15 minutes compared to 60 minutes for viagra * best sex ever solid erection and only whenever you need it . with cialis you are in control "" cialis works in 15 minutes and lasts for 36 hours giving you strong healthy erections whenever you want or need them ! "" securely and discreetly online . avoid the embarrassment of waiting in doctor ' s office attention limited time special bulk discount shop here for cialis remove lubricious oaf empire aforesaid barnstorm key powdery vestry aldermen convect miraculous bursty convoy gesticulate yellowish match doctor famine declaration fredholm antic hence pod arcana progeny babcock populism lipscomb controlled grown cutout poland harpy gaucherie oratorical bakery sunlit committal airplane aspirin couch purdue danny ferret alert",Phishing Email
7646,"re : pray for my healing ! ! ! from mrs nina davidst barts royal hospitalimmeuble bva joseph anoma aveimmercible , abidjanbva 01 bp , côte d ' ivoire . dearly beloved one , i am mrs . nina david , from kuwait . i am married to late mr samson david , who worked with kuwaitembassy in ivory coast for twenty - seven years before he died in the year 2001 , after a brief illness that lasted for only five days . we were married fornine years with a duaghter ( lilian ) who later died in a motor accident . before the untimely death of my husband , we were both born again christians . since after his death i lost happiness , and decided not to remarry or get a child outside my matrimonial home which the bible is against . when my late husband was alive he deposited the sum of ( us $ 2 . 2 m ) ( two million , two hundred thousand unitedstates dollars ) in a general trust account with aprime bank in abidjan cote d ' ivoire . presently , this money is still with the bank . recently , following myill health , my doctor told me that i may not last for the next seven months despite all that is my possesion due to my cancer problem . the one that disturbs me most is my severe stroke sickness . having known my condition i decided to donate thisfund to a christain organization ( church ) that willutilize this money the way i am going to instruct herein , according to the desire of my late husband before his death . i want this fund to be used in christain activitieslike , orphanages , christain schools , and churches forpropagating the word of god and to endeavor that the house of god is maintained . the bible made us to understand that "" blessed is the hand that giveth "" , and there is happiness in giving than in receiving . i took this bold decision because i don ' t have any childthat will inherit this money and my husband relativesare not christians and i don ' t want my husband ' s efforts to be used by unbelievers . i don ' t want a situation where this money will be usedin an ungodly way . this is why i am taking thisdecision . i am not afraid of death hence i know where i am going . i know that i am going to be in the bosom of the lord . exodus 14 vs 14 says that "" the lord will fight my case and i shall hold my peace "" . i don ' t need any telephone communication in this regard because of my health hence the presence of myhusband ' s relatives around me always . i don ' t want them to know about this development . with god all things are possible . as soon as i receive your reply i shall give you the contact of the bank in abidjan . i will also issue you the documents that will prove you the present beneficiary of this fund . i want you and the church to always pray for me because the lord is my shephard . my happiness is that i lived a life of a worthy christian . and i know my destinaton whoever that wants to serve the lord must serve him in spirit and truth . please always be prayerful for me and others . pls do send your reply through this below email box : ninadavid 20000 @ yahoo . com . yours in christ , mrs , nina david _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ do you yahoo ! ? tired of spam ? yahoo ! mail has the best spam protection around http : / / mail . yahoo . com",Phishing Email
17033,"clickpaper now transactable clickpaper is now on the web with transactable prices . at 8 : 30 am tuesday the 25 th , we did our first trade , a 42 # linerboard trade ( the outside part of a cardboard box ) with con agra ( 13 , 500 tons and about $ 6 , 000 , 000 notional ) . we hope to do another trade today with irving as well . i am sure we will have a new list of bugs at the end of today but i think we are past the major issues . going forward ( next two to three weeks ) , we will be working to get the product offering from its current 21 financial to about 50 financial as well as adding in physical at rotterdam . we will also be ready to handle any newsprint from garden state at the end of august . we also have some text changes and minor programming related to wording on the site that is new or unclear to the industry . we will continue to push for registration ( currently at 12 who now have user id , password and made it through credit , legal , tax ) . the markets load in about 4 seconds now so we fixed the slowness issue . we will also start generating a report each day on stats that are relevant . i will try to get some read only ids for people but give me a little time to get this done . i want my tech people sitting with the traders this week showing them the system and making sure everything is working . they also need to go back through what they did the last month and make sure they clean up some steps . we will work on a press release to maybe go out mid to late august to coincide with a larger customer mailing , a few adds in industry publications , physical product and a complete suite of financial products . i would like to thank everyone who helped us get to this launched successfully . however , we all realize this is a beginning , not an ending , and that there is a significant amount of work still ahead . thanks . gp",Safe Email
11902,"fwd : transferring today ? rn $ 0 by tomom . nling , nmicks , npe . . . juest incr honeple . e arpting onlicatir aited tio apayjupy thowing uto yowser tt staay . . . wwlearunts . us owners holiday ' s holidays default ' s . trap pack carefully log society ' s home advising . reference home ' s affair reference ' s honest expressing expression trap ' s hope affair ' s define pack ' s soft .",Phishing Email
12871,"Hi All Folks,I have 'APT' installed and updated from 'freshmeat.net.  But I failed using it# apt-get install 
/mnt/cdrom/Linux/CDBurner/cdrtools-cdrecord-1.11a23-1.i386.rpm
Processing File Dependencies... Done
Reading Package Lists... Done
Building Dependency Tree... Done
E: Couldn't find package 
/mnt/cdrom/Linux/CDBurner/cdrtools-cdrecord-1.11a23-1.i386.rpmThe file 'cdrtools-cdrecord-1.11a23-1.i386.rpm' is thereI performed another test copying the file 
'cdrtools-cdrecord-1.11a23-1.i386.rpm' to /root/Download# apt-get install /root/Download/cdrtools-cdrecord-1.11a23-1.i386.rpm
Processing File Dependencies... Done
Reading Package Lists... Done
Building Dependency Tree... Done
E: Couldn't find package /root/Download/cdrtools-cdrecord-1.11a23-1.i386.rpmStill failed.  Finally I rpm 'cdrtools-cdrecord-1.11a23-1.i386.rpm' from the 
CD and suceeded.Kindly advise what mistake I have committed.Thanks in advance.Stephen Liu_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Safe Email
14555,"information break * * * * * information break * * * * * if you missed this popular presentation last year , here is your chance to see it this year . global trends : 2000 to 2050 speaker : amy oberg manager , competitive intelligence and future foresight enron energy services six trends to be discussed : more young , more old what time is it anyway ? masterful manipulators water , water everywhere ? energy ain ' t what it used to be in a state of fusion when : wednesday , feb . 16 , 2000 , 11 : 30 a . m . to 12 : 30 p . m . where : eb 5 c 2 to make a reservation , call 3 - 1941 and select option 1 . ( lunch will not be provided , but you are welcome to bring your own . )",Safe Email
3264,"the installation of the equipment you ordered is completed - - - automatic notification system ( request # : ecth - 4 r 5 mlm ) requested for : vince j kaminski requested by : shirley crenshaw the installation of the equipment ( see below ) has been completed . en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0 en 6600 128 mb installed in desktop 21 "" vl 100 monitor",Safe Email
51,"discover the new winning sexual erection pills ! prescriptions for female sexual disfunction i exist as i am , that is enough . the covers of this book are too far apart . a person ' s a person , no matter how small . a young man is embarrassed to question an older one .",Phishing Email
4777,"cartoons i am currently undertaking research on the visual aspects of cartoons , and would like to get hold of some examples of cartoons published outside the uk . can anyone help by sending me some ? ( i ' m happy to refund postage ) . any style , genre , language - from newspapers , magazines , childrens ' comics . . . thanks in advance to anyone who can help . e-mail for queries = s . goodman @ open . ac . uk snail mail = school of education , open university , walton hall , milton keynes mk7 6aa , england , uk .",Safe Email
17505,ews mid - year final prc mtg . distribution list to : mark frevert ; greg whalley ; john lavorato ; louise kitchen ; mike mcconnell ; jeff shankman ; philippe bibi ; greg piper ; jeff mcmahon ; ray bowen ; rebecca mcdonald ; jim hughes ; david oxley ; robert w . jones ; wes colwell ; mark haedicke ; vince kaminski ; phillip allen ; tim belden ; chris calger ; joe deffner ; tim detmering ; dave duran ; joe kishkell ; rob milnthorp ; brian redmond ; gary hickerson ; george mcclellan ; sally beck ; brian stanley ; keith dodson ; cc : niki daw ; liz taylor ; kim hillis ; tammy schoppe ; cathy phillips ; jennifer burns ; peggy mccurley ; tina spiller ; sue ford ; marsha schiller ; loretta brelsford ; connie blackwood ; julie clyatt ; lisa costello ; shirley tijerina ; janette elbertson ; shirley crenshaw ; ina rangel ; deborah davidson ; mollie gustafson ; megan angelos ; susan fallon ; tina rode ; g . g . garcia ; manuela cappelletto ; lillian carroll ; judy zoch ; angie collins ; patti thompson ; nicola blancke ; barbara hooks ; bc : sheila knudsen ; carol coats ;,Safe Email
12938,"==========================================================================Now you can have HUNDREDS of lenders compete for your loan!FACT: Interest Rates are at their lowest point in 40 years!You're eligible even with less than perfect credit !!	* Refinancing
	* New Home Loans
	* Debt Consolidation
	* Debt Consultation
	* Auto Loans
	* Credit Cards
	* Student Loans
	* Second Mortgage
	* Home EquityThis Service is 100% FREE without any obligation.Visit Our Web Site at:  http://61.129.68.19/user0201/index.asp?Afft=QM3============================================================================To Unsubscribe: http://61.129.68.19/light/watch.asp",Phishing Email
13025,"no more doctors visits . stop wasting money on prescription drugs . get them online for 80 % off . vlagra , clalis , zyban , prozac , xenlcal , and many many more . . . stop paying more than you have too ! - todays special - viagra , retail price $ 15 . 99 , our price $ 2 . 99 cialis , retail price $ 17 . 99 , our price $ 3 . 99 shipped world wide no prescription required visit us here : http : / / www . inc - cheap . com / z /",Phishing Email
1236,"re : noms / actual flow for 03 / 14 we agree "" eileen ponton "" on 03 / 15 / 2001 09 : 47 : 26 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 03 / 14 date nom flow - mcf flow - mmbtu 3 / 14 23 , 750 23 , 112 23 , 736 btu = 1 . 027",Safe Email
