Unnamed: 0,Email Text,Email Type
1206,cialis xanax valium viagra low price prescription need discount rx simple quick affordable br offer many today widely usedbr prescription drug market brbr viagra ambien meridia propecia valium xanax many br click special saving href http www k 8 cheapnow com index php id 188 click,Phishing Email
14897,url urladdress date supplieddisney put little brochureware site forthcoming excite film base haunt mansion ride followup country bear movie may adult world enjoyed one downlaodable poster pretty keen except supercillious bit legal crapola click get img urladdress disney picture hereby grant limited nonexclusive nontransferable one-year royalty free license use display image site accordance term nothing herein implication otherwise shall grant right explicitly set forth shall receive html code gif file file disney picture incorporate image site agree modify file way acceptance use file indicate acceptance term use accept term use must use display file license commence receive file terminate automatically one year later immediately upon violation term use also reserve right terminate license time sole discretion upon notice link 1 discus 2 amanda 3 1 urladdress 2 urladdress 3 urladdress,Safe Email
16766,fw sid richardson blk 16 fuel set poi 78269 fuel delivery need someone provide follow information order complete setup poi west texas supply basin correct east thoreau area correct point gri yes lateral id use marketing lateral id use thanks karen original message frazier perry send monday september 17 2001 2 30 pm brostad karen subject sid richardson blk 16 fuel attach gscr,Safe Email
6765,may worth remove apps approved list bit pain agree check first app make connection bit luck anything standardat write unfortunately zonealarm normally give info time block outward access warns attempt occur brian original message martin whelan send saturday august 03 2002 pm subject iiu spyware call home know app make connection write hello look advice pc develop disturb tendency try access ip without consent get stage normal web-browsing almost impossible checked ip address ripe database know precisely call contact company 14 july problem first arise ask remedy surprise get reply helpful person list suggest adaware spyware removal run problem today offend program obviously adaware db run adaware current ref file every day suggestion please remove whatever f cause pc brian iiu mail list emailaddress urladdress martin whelan design urladdress tel 086-8888975 core product allow organisation publish information web site fast cost effective manner need full time web developer site easily updated organisation staff instant update keep site information fresh site update regularly bring user back visit urladdress demonstration manage information iiu mail list emailaddress urladdress iiu mail list emailaddress urladdress martin whelan design urladdress tel 086-8888975 core product allow organisation publish information web site fast cost effective manner need full time web developer site easily updated organisation staff instant update keep site information fresh site update regularly bring user back visit urladdress demonstration manage information iiu mail list emailaddress urladdress,Safe Email
3058,receive greeting family member receive virtual postcard family member pick postcard follow web address click web address also visit 1001 postcard http www postcard org postcard enter pickup code 91 valet cloud mad postcard available 60 day oh like reply postcard visit web address http www 2 postcard org simply click reply postcard button beneath postcard hope enjoy postcard please take moment send regard 1001 postcard http www postcard org postcard,Phishing Email
17649,scary thirst see television cryptosporidium neighborhood near actually happen make television movie want educate public parasites parasite 1 silent killer something protect terrible menace n get see movie let briefly explain happen important something small parasite name cryptosporidium get city reservoir contaminate drinking water people drink water become ill many die see parasite need host live multiply humans become host many different type parasites many way contract sign parasites chronic fatigue bodily ache pain skin problem headache constipation arthritis gas bloating loss appetite sexual dysfunction uncontrollable weight itchy ear nose anus premature age forgetfulness menopause pm mention scary know easily get contaminate parasite contract eat uncooked meat fish vegetable casual contact sexual contact swim lake stream contract pet air breathe way even begin understand potential danger live every day two choice ignore let eat alive know ultimate fate head toward path sickness disease possibly death however choose something change know road family take hope choose live healthier productive life wish obtain additional information protect love one call 1-813 677-2217 message bring someone care may god bless,Phishing Email
15375,tue oct 08 2002 matthias saou write two new thing today 1 install red hat linux server old proprietary ivr software work newer release recompiled late apt openssh package available complete o update freshrpms apt repository urladdress might neat similiar thing hand though might migratable time try use another repository though urladdress try dist- upgrade 7 theoretically drop notably libc upgrade rest reboot maybe new kernel grub long put v6 run fine spare machine try rpm-list mailing list urladdress,Safe Email
751,baldness isnt permanent get propecla x nax 150 x lmg tablet xan x calm anxiety get x n x 1 30 per dose incredible deal day ship door gordian auxiliary chalice checkpoint acrobacy eastern antiquate disparate succubus emirate doorkeeper bistable posteriori amalgam capacious coprinus circumstantial caraway helmsman decision aerodynamic sudan beet alveoli doctorate treadle coincidental cabal brunhilde awash aspheric lump ecclesiastic arachnid granary gaggle broaden penitential spar percussive beam rapier gull curtain archibald male abode cousin marjory ditch barry bissau central whirlwind go stop,Phishing Email
12256,still wan na try cialls yet can not even imagine like real man bed thing great errrectlon provide exactiy want cialis lot advantage viagra effect iasts 36 hour ready start within 10 minute mix aicohoi shippinq country avaiiabie get right,Phishing Email
15073,kevin past administer large domain use dnstool urladdress custom change make tool modify use combination openssh sudo remote command file transfer etc may may presume consider write tool maintenance domains regard andrew email opinion elses yada yada andrew barnes kevin lyda urladdress cc send emailaddress subject ilug bind lex yacc recently receive email friend mine state try figure maintain 200 domain hundred computer per domain internal external recently learn lex yacc think way go really know perl know useful think write c faster perl good idea p really stupid developer real admin experience speak qualify answer question anyone real admin experience suggestion problem sound really hard doubt anyone deal level complexity probably exist tool else opinion experience could pass kevin emailaddress believer happier skeptic fork 37058400 point fact drunken man happier meatspace place home sober one happiness credulity urladdress cheap dangerous quality shaw irish linux user group emailaddress urladdress un subscription information list maintainer emailaddress aib internet technical support bankcentre 01-6411600this document strictly confidential intend use addressee unless otherwise irish banksthis disclaimer generate cmdis irish linux user group emailaddress urladdress un subscription information list maintainer emailaddress,Safe Email
2306,analogy program jetta monsoon planet 80 npr leave local broadcast range scan new station dream outside local broadcast message emailaddress mailto emailaddress behalf gary lawrence murphy send tuesday september 10 2002 geege schuman cc emailaddress fork subject recommend view g geege schuman write g meant surprisingly perceptive course dear especially without zazen training veritably operational thetan-like g recent exceptionally vivid strange dream lead g believe spark synapsis lie dormant lo g many year lot problem solve go g night myth use part brain use always culturally-induced focal-point cause u time ignore waste lucid measure notch-filter bandwidth station broadcast easy rock example look shoe full foot sensation toe statement evokes turn circuit tune next step course drop paraphrase old saw life waste gary lawrence murphy teledynamics communication inc business advantage community software urladdress computer useless give answer pablo picasso,Safe Email
636,tue aug 13 2002 ryan shane mention good idea though wondering thing couple month always consider complicated carry make sense complex look mess gentoo something mean irish linux user group emailaddress urladdress un subscription information list maintainer emailaddress,Safe Email
9042,send cigarattes html body center href http dutyfreediscount com shopaff asp affid 357 img src http www dutyfreediscount com adv 2 357 jpg border 0 center body html,Phishing Email
12245,may want look fund grant government grant e book 2002 edition receive money need every day million dollar give away people like government spends billion tax dollar government grant know private foundation trust corporation require give away portion asset matter live usa employment status break retire live fix income may grant anyone apply grant 18 year old show get grant book newly update current information grant 500 00 50 000 00 possible grant pay back ever grant ideal people bankrupt bad credit please visit website place order today click apologize email may inadvertently receive please click remove future mailing jk 9 h tgobk 5 nkiys 5,Phishing Email
5980,opportunity knock mortgage rate rise national lender broker guarantee low possible rate home may well never low chance secure well future could literally save enough money buy new car want take special vacation pay pay guarantee best rate best deal possible act free service fee kind easily determine help short minute provide information term simple anyone understand promise need attorney see saving offer first second home loan happy show current loan best 0r replace risk none two minute use link work let u show get family let opportunity pass take action sne sincerely chalres gillette mortcorp llcdvytewxlruaiywvjsnwrnanqxgvwtadjlvnrwjynmnhnchcgzlzangopfytyrnrzucxydlatjcmthfdpskzvzrggvlfrholkywmzqngwqgwtmpzxbpxfcrqcw favorite store helpful shopping tool great gift idea experience convenience buying online shop netscape urladdress free personal netscape mail account today urladdress,Phishing Email
8192,amazon com order 104 9670681 0325567 hello amazon com write confirm process refund 18 00 reference order amount appear credit next credit card statement information refund please visit account http www amazon com account view reference order complete return refund appear bottom order summary page hope satisfactory resolution question please contact u via e mail fax phone e mail order amazon com fax 1 206 266 2950 phone 1 800 201 7575 u customer 1 206 266 2992 international customer thank shop amazon com amazon com earth big selection info amazon com http www amazon com,Safe Email
13152,home address work charity event night monte carol benefit stehlin foundation believe look donation call beg buck simply would extend invitation spouse event friday september 21 st four season hotel include gamble jazz music french cuisine chance bid great auction item like trip washington la vegas golf package original thomas kinkaid paint certificate much realize conflict tw customer meeting able attend want send invitation plan change look excite event attend moment please forward home address via email thanks stehlin foundation cancer research earn international reputation pioneer research treatment program fight cancer dr john stehlin jr establish foundation 1969 specific urgent mission find develop effective treatment patient suffer cancer short period time,Safe Email
14682,detail ets day care thank sign volunteer ets day care thursday august 9 harbach ripley center detail wait please contact kimberly nelson x 33580 question detail day care transportation bus provide harbach ripley center load unloading bus shaw street antioch church three allen park lot morning shift leave 8 00 return enron 11 30 afternoon shift leave 12 45 pm return 4 00 pm wish take vehicle please contact kimberly nelson x 33580 direction center waiver food doughnut juice available morning volunteer enron also provide boxed lunch day care volunteer 11 30 handicap ramp front enron building volunteer stay day site lunch send 1 00 p bus water water ice provide enron building bus leave need volunteer bring cooler enron provide cooler please contact kimberly nelson x 33580 bring one shirt shirt pick 16 th floor community relation shirt also available load bus material enron united way provide material need project e paint brush mulch plant clean supply etc please bring item hat bug spray sunblock kneel pad choose employee bring hammer screwdriver wrench shovel rake would appreciate shower enron body shop provide shower day care volunteer waiver available bus ride enron building contact kimberly nelson drive vehicle wear shirt sign registration desk body shop work activity ets involve follow activity harbach ripley center interaction senior child pm remove baseboard assemble picnic table landscape sort organize please e mail kimberly nelson preference,Safe Email
12744,approve 158545 loan package never attractive time refinance home get second mortgage consolidate high interestcredit card debt get smart cash need cash equity rate low usa homeowner easily qualify damage credit never problem work nation wide lender offer great deal provide best service internet service 100 free click detail receive obligation quotation today strongly oppose use spam email want anyone wish receive ourmailings receive please click delete communication click unsubscribe future promotion 77259,Phishing Email
15947,tenuous time microsoft gartenberg time microsoft history see try real netscape rrrrrrriiiiiight urladdress 22 2002 realnetworks pose challenge microsoft john markoffsan francisco july 21 significant challenge microsoft realnetworks plan announce new version software monday distribute audio video range format include microsoft proprietary window medium new software intend large medium company corporation need send audio video data customer employee variety different format realnetworks acknowledge possible company might incur microsoft legal rob glaser former microsoft executive found realnetworks progressive network 1994 say believe strategy good microsoft consumer rational way respond would say great would microsoft mr glaser say company base seattle developed version microsoft medium server software come windows operate system say realnetworks engineer study data send microsoft medium server software windows medium player program recreate technology need play file microsoft format method create clean-room version meaning developer build transmission software without knowledge underlie adopt similar strategy several juncture glaser say reverse-engineering technology like netware postscript javascript different executive say company currently license window medium player technology variety company include yahoo realnetworks america online unit aol time warner microsoft executive say clean-room copy window server technology could lead quality performance issue kind hard speculate technology see say dave fester general manager window medium division company license server software add would need look see realnetworks appear endeavor avoid netscaped reference fate befell netscape communication corporation microsoft decide make internet browser pioneer commercially netscape standard part windows operate system netscape later acquire aol time warner microsoft decision build internet browser window give away additional cost lead directly bitter antitrust lawsuit bring justice department pioneer market stream medium desktop personal computer grow pressure microsoft give away server windows medium player program part operate strategy realnetworks also face challenge apple computer offer quicktime medium player part macintosh os x operating system sell full-featured recent month macromedia make flash animation software use many web site add video capability technology make potential gamble proliferation different standard format video audio medium corporation make content available internet flock single system support multiple type data company try shift focus competition pc desktop server accord analyst say realnetworks shift strategy could put microsoft defensive real get experience sophistication pull say richard doherty president envisioneering market research consult firm base seaford n open new horse race company engage technology war rapidly increase power quality medium player time compete program place desktop personal computer user realnetworks claim subscriber pay service perceive increasingly vulnerable accord analyst microsoft include medium player part windows operate system dominate pc market dozen data format play audio video internet dominant one realaudio realvideo realnetworks quicktime apple window medium microsoft industry digital movie standard mpeg-2 realnetworks currently lock close race desktop medium player leadership first quarter year accord survey data collect jupiter research market research firm base new york realnetworks realone player percent share medium player microsoft window medium player percent share apple quicktime player third percent new server software realnetworks part version company medium server introduce monday call helix universal server realnetworks say would offer performance data base test finance independent test service keylabs indicate helix software condition deliver four time speed window medium server microsoft operate system software server program run powerful computer send streams digital information many computer user simultaneously news conference schedule held san francisco realnetworks also expect announce plan make helix software available part strategy know community source make possible realnetworks partner competitor take advantage original programmer announce range partner include hitachi hewlett-packard deutsche telekom nec nokia cisco system oracle sun microsystems palm texas instrument others partner could incorporate software hardware software product license strategy company able freely gain access underlie code helix program base still pay license fee sell commercial product base technology community-source approach software pioneer sun distribute java program language variation upon original free software open-source approach confound software industry recent year open-source software freely share restriction community-source approach restrictive yet still try persuade others collaborate add innovative idea large technology company include sun apple adopt variation open-source strategy vary result sun case company criticize java become industry standard company principal financial beneficiary many try strike balance open technology persuade others participate innovate lose control technology entirely glaser think struck balance well say strategy shift realnetworks likely shake moment open-sourced something corner competitor say matthew berk analyst jupiter date stuff proprietary opening make accessible creative gift programmer come wild stuff company never mr glaser say expect company produce technology would rival realnetworks commercially result community-source possibility company sun could decide add helix technology realnetworks standard component operate system although realnetworks might get significant financial benefit arrangement could contribute make helix software de facto industry glaser say struck upon idea make medium server software open source visit executive nokia world large cellphone maker take stuff beyond pc huge motivation u say realize nokia interested deploy software technology many 30 40 different type phone realize realnetworks enough program talent support effort tell think enough engineer even guy willing pay u say touch search alternative way two company urladdress take open-source route jim hu staff writer cnet urladdress july 22 2002 pm ptrealnetworks monday unveil new open-source version stream medium technology support multiple file format audio video include use microsoft window medium technology new campaign dub helix first report new york time mark one ambitious move company history realnetworks simultaneously release technology without permission plug microsoft compete software raise hood much software technology open source developer anyone else want look twin move raise risk lawsuit renew competition potentially even redmond microsoft get look hood realnetworks technology mark dramatic potential way company watch market share diminish regain momentum support across industry many player remain skeptical microsoft power bold move part real say michael gartenberg research director analyst firm jupiter shot fire real fire directly redmond move late series strategic twist turn make realnetworks one company survive direct microsoft competition year company expand pay subscription content business software stream medium infrastructure increase pressure microsoft deem multimedia one major drive late version windows operate system real helix announcement mainly involve technology allow medium file move place place internet realnetworks microsoft produce server allow video audio stream content company cnn nbc personal computer real charge software microsoft give away free april realmedia reach 17 million viewer compare window medium million apple computer quicktime million accord work window medium draw million unique viewer compare realmedia million quicktime 5 million real new product call universal server allow one server stream real technology microsoft file apple computer quicktime others compete product support competitor different platform different protocol get unmanageable realnetworks rob glaser say high-glitz press conference san francisco announcing lot technology break bottleneck make convergence really converge make new product compatible microsoft file however company pursue risky strategy know reverse engineering developer examine competitor product see work try create something work like glaser say engineer work entirely clean room environment mean access actual microsoft code simply copy code could liable patent infringement result product simply mimics way microsoft file send across network allow window medium player receive file company sue simply copy competitor code put product realnetworks say worried microsoft lawsuit take precaution development clean room environment microsoft engage kind legal reverse engineering analyst say microsoft still face antitrust lawsuit position sue tenuous time microsoft gartenberg time microsoft history see try real netscape influential giant certainly monday announcement acknowledges microsoft influence medium technology something glaser real often loathe microsoft quick spin monday announcement validation strength admission realnetworks important support window medium lead player among home work user say michael aldridge lead product manager microsoft window digital medium division aldridge add realnetworks currently license agreement medium player support windows audio video format however realnetworks microsoft agreement allow server deliver windows medium format end user realnetworks try aldridge decline comment realnetworks replication microsoft technology addition new product real promised give away source code much underlie technology stream medium stop short actual file format codec provide open-source community company powerful new tool build stream medium player software glaser say initially make software code mimic microsoft stream available consider idea first chunk code underlie realnetworks multimedia player software release 90 day code include basic function stream medium server encoder release end year company say company plan reveal source code basic instruction underlie software echo similar move make netscape communication defend microsoft march 1998 netscape take bold step open source code allow software developer help create next generation popular browser james barksdale ceo netscape say move would allow company tap virtually unlimited developer talent pool instead effort evolve urladdress project hit considerable roadblock microsoft overtook netscape market share emailaddress double play do great job team work around clock deliver security fix problem arise responsiveness unmatched industry leader must better go forward must develop technology policy help business well manage ever large network pcs server intelligent device know critical business system safe harm system become self-managing inherently resilient need prepare kind software make happen must kind company people rely deliver bill gate urladdress problem soap try escape web interface deliberately attempt suck mostly deliberately try supplant cgi-like application rather web-like application simply waste time folk say http allows see used common cgi script think sucky cgi script basis good web architecture need gateway interface implement order soap-ng succeed web protocol need start behave like part web mean among thing stop try encapsulate sort action object-specific interface need limit object-specific behavior situation object-specific behavior actually desirable use uri basis resource identification therefore part web smtp roy fielding urladdress,Safe Email
3991,returned mail see transcript detail original message receive tue 19 jul 2005 10 58 37 gmt 211 245 27 66 follow address permanent fatal error reason 550 5 1 1 user unknown transcript session follow talk localhost data user unknown 503 5 5 1 recipient,Phishing Email
12842,sunday 28 july 2002 niall broin write yes know dreadful subject however customer inistence must deploy one project w2k thus wamp project rather lamp project course highly skilled ix person handle windows toy anyone suggest good educational resource use apache php perl mysql together w2k anyone find particular nasty gotchas yes know run microsoft software one apache mod_php mysql run window 95 far remember problem get msi installer instal win 95 mention doc w2k build problem able find pre-built binary win32 perl try urladdress work webdev mail list emailaddress urladdress,Safe Email
11982,claim free home depot gift card 1000 value claim home depot gift card 1000 value sure find use gift card area exclusiverewards bxjqlhgh,Phishing Email
228,could please send address agent saudi sathar,Phishing Email
10111,ready get hello viagra 1 med struggle men erectile dysfunction like one joke sais stronq enouqh man make woman orderinq viagra online convinient fast secure way miiiions people daily save privacy money order,Phishing Email
948,boat check boat 17 ft 7 long capri model 1750 ch fm cass motor 3 0 l mercruiser alpha sterndrive 135 hp,Safe Email
3770,simulation document still work progress original message shults bob send wednesday january 30 2002 2 59 pm forster david cc jafry rahil carter carl denny jennifer diamond daniel mandola teresa engel tom subject draft simulation outline preliminary info simulation hold next week coordinate logistics soon finalize bob shults enrononline llc houston texas 77002 7361 713 853 0397 713 825 6372 cell 713 646 2126 fax 713 467 6174 home bob shults enron com rshults houston rr com,Safe Email
10960,start date 12 12 01 hourahead hour 20 start date 12 12 01 hourahead hour 20 ancillary schedule award variance detect log message parse file portland westdesk california schedule iso final schedule 2001121220 txt,Safe Email
4617,fri aug 09 2002 adam goryachev think say get opt- mail look like spam hit spam trust rating plummet good opinion spam unreliable therefore want trust imho exactly case trust system suppose sort people incorrectly submit non-spam bulk mail take look example someone list sign emailaddress zdnet mail list confirm subscription piss-poor attempt mailbomb report mailing razor guess spam hundred traditional spam email automate spamtrap address get report daily probably decent te value let say someone else also report fair amount typical spam reporting build decent te rating however subscribe zdnet list enjoy get mail except like see tag spam razor razor-revoke lose case neither party inaccurate action imo someone stand go get hurt tabor well emailaddress fsck another victim ambient morality urladdress email sponsor thinkgeek welcome geek heaven urladdress razor-users mail list emailaddress urladdress,Safe Email
2519,new albany purchase sale agreement work schedule final page turner five minute fully expect do end day keep apprised stuart original message kitchen louise send thursday june 21 2001 11 48 zisman stuart subject new albany purchase sale agreement document sign stuart zisman enron enronxgate 06 21 2001 09 37 louise kitchen hou ect ect cc subject new albany purchase sale agreement great news thanks stuart original message kitchen louise send thursday june 21 2001 9 29 zisman stuart subject new albany purchase sale agreement three minute conversation do far concerned ask issue say want shorten right match less 18 month pass also say board even discuss wave business louise stuart zisman enron enronxgate 06 20 2001 05 16 pm mhhurtado duke energy com smtp enronxgate cc dthudson duke energy com smtp enronxgate bcc louise kitchen hou ect subject new albany purchase sale agreement mario please richard sherrill steven schaefer call louise kitchen 713 853 3488 expect call 10 00 tomorrow thanks stuart,Safe Email
18132,generic viagra price include free online prescription medication low price education life high thought must high language live easy eye close misunderstand see,Phishing Email
10326,brand-new version release astound new software let find almost anything anyone right charge card need brand-new version click urladdress discover everything ever want know friend family enemy employee someone use identity even bos know search anyone anytime anywhere right internet download software right click urladdress mammoth collection internet investigative tool research sit provide nearly 400 gigantic search resource locate information people trust screen new tenant roommates housekeeper current past employment people work license plate number name address unlisted phone number long lose friend locate e-mails phone number address get copy fbi file get copy military file find debtor locate hidden asset check criminal drug driving record lookup someone employment history brand-new version click urladdress locate old classmate miss family member long lose love background check employee hire investigate family history birth death government record discover unlisted phone number check new old love verify credit report correct wrong track anyone internet activity see site visit explore secret web sit conventional search engine never find brand-new version click urladdress discover little-known way make untraceable phone check adoption record locate miss child dig information friend neighbor boss discover employment opportunity around world locate transcript court order 50 cloak email true address find much alimony neighbor discover check phone check shocked find thing limit power software download software less 5 minute click url visit website new charge card need urladdress longer wish hear future offer u send u message stop subject line click mailto emailaddress please allow 72 hour take include correspondence message automatic stop robot read request process automatically po1 kj h,Phishing Email
15042,nestor liverpudlian elute knoxville binocular sawfly want prescription medication find whole variety pill look need one shop appeal alb personnel referendum westminster corny demonstrate develop aryl chartroom leigh biometrika referable ocarina track arachnid breach figaro prohibitive jeremy snout circulatory badland befall drowse transmit anemone assume,Phishing Email
17883,perfect visual solution business work company image start visual identity key first good impression help take part buiiding positive visual imaqe company creatinq outstandinq logo presentabie stationery item professional website marketinq tool wiii siqnificantly contributeto success business take look work sample hot deal package see offer work interested,Phishing Email
9887,anaiyst delivers best market piay report wysak petroieum wysk current price 16 apr 25 2005 wysak petroleum pleased report due diligence neariy complete regard company pianned lease wyoming oi region management anticipate news wil forthcoming shortiy wi report deveiopments occur target include property powder river basin region western wyoming green river basin acquisition energy produce asset always core objective wysak expansion strategy wysak wi strategicaliy purchase eas know proven oil include exxonmobiie wiliiams gas western gas among others wyoming oil gas coaibed methane cbm wyoming state billion dollar proven oi gas reserve 2 oo 2 wyoming rank second u prove reserve natural gas seventh prove reserve crude oi co ectiveiy 26 ooo well produce 54 7 miliion barreis oi 1 75 trillion cubic foot natural gas prove reserve natura gas time high 18 4 triliion cubic foot prove reserve crude oi 489 mi ion barreis reserve cbm powder river basin estimate 31 8 triliion cubic foot neariy loo welis drill week gas company say entire 8 miliion acre basin could 50 ooo 10 ooo produce well finish argest onshore natura gas play north america within ast ten year wysak petroleum wysak diversify energy company whose goal identify deveiop traditiona fossil fuel sit well ciean air aiternative energy produce technology wysak control one wyoming federal oil include exxonmobile xom wi iams gas wmb western gas wgr among others coliectively 26 oo 0 well produce 54 7 miilion barrel oil 1 75 trillion cubic foot natura gas wyoming conciusion exampies show awesome earn potential little know company expiode onto investor radar screen many aiready famiiiar wysk poise position may feel time come act piease watch one trade monday go wysk penny stock consider highiy specuiative may unsuitable aggressive investor profile way affiliate featured company compensate 3 oo 0 ar distribute report report entertainment advertising purpose shouid use investment advice wish stop future maiiings feel wrongfuliy place membership piease go send blank e mail thanks subject noneedl 017 yahoo com,Phishing Email
1225,sure common knowledge already case urladdress paper present new generation attack microsoft window possibly message-based windowing system flaws present paper time write unfixable reliable solution attack require functionality present window well effort part every single window software vendor microsoft know flaws time alert attack response class flaw email find research spark comment make microsoft vp jim allchin state oath flaw windows great would threaten national security windows source code disclose mentioned message queue immediately regret however give quantity research currently take place around world mr allchin comment time white hat community saw actually possible gary lawrence murphy teledynamics communication inc business innovation open source system urladdress computer useless give answer pablo picasso urladdress,Safe Email
16336,foreclosure toolkit td font-family arial helvetica sans-serif great news webmaster finally foreclosure tycoon reveals closely guard secret first time ever proud bring foreclosure closely guarded secret complete turn-key system either own home making fortune foreclosure real estate without tenant headache banker free information revolutionary brand-new approach show exactly buy foreclosure make fortune foreclosure real estate today market ready take advantage amazing information webmaster take first step improve life next 2 minute free information click urladdress unsubscribe change subscriber option click click deathtospamdeathtospamdeathtospam urladdress email sponsor thinkgeek welcome geek heaven urladdress spamassassin-sightings mail list emailaddress urladdress,Phishing Email
9308,verify rr expansion cr rofr please check spreadsheet accuracy year point data send back dennis fix cbs,Safe Email
2594,account mr soo chocho hang bank 14 1 ka namdaemun ro chung kuseoul seoul 100 757 south korea www chohungbank co kri mr soo cho credit officer cho hang bank urgent confidential business proposition july 8 2000 british oil consultant contractor south korea solid mineral corporation mr phillip morris make numbered time fix deposit twelve calendar month value twenty eight million three hundred thousand american dollar branch upon maturity send routine notification forward address get reply month send reminder finally discover contract employer mr phillip morris die auto mobile accident investigation find die without make attempt trace next kin fruitless therefore make investigation discover mr phillip morris declare kin relation official document include bank deposit paperwork bank sum 28 300 000 00 still sit bank interest roll principal sum end year one ever come forward claim accord law south korea expiration five year money revert ownership south korea government nobody apply claim fund consequently proposal like foreigner stand next kin mr phillip morris fruit old man labor get hand corrupt government official simple like provide immediately full name address attorney prepare necessary document affidavit put place next kin shall employ service attorney draft notarization obtain necessary document letter probate administration favor transfer bank account part world provide facilitate transfer money beneficiary next kin money pay account u share ratio 70 25 5 expense incurred course transaction risk paperwork transaction do attorney position credit officer guarantee successful execution transaction interested please reply immediately email box upon response shall provide detail help understand transaction please send confidential telephone fax number easy communication observe utmost confidentiality rest assure transaction would profitable u shall require assistance invest share country regard soo cho n b endeavour send reply alternativee mail address cho financesource com,Phishing Email
6211,know much sa zone big ger release pressure tension might harmful afford brand name alleviation cyberzone shovvs vvide range medicament provide sho ppers well alternative quicker alleviation thecompany organize frequently prescribe medicament various category include painrelief sexualhealth womenhealth menshealth affliction seek best deal medicament zone http 6 fo cheerfultune com ge like local store experience complete security eaze sho pping cyberzone usual habit inst family lyme winter therefore know saw disdain eye could venture believe ead comi ng elbow chair fir e remain end quite unknowingly within twenty mile captain harville room 1 sit sing 7 hope plea,Phishing Email
8154,business offer dear sir greeting mr henry okoye account manager mr ziya bazhayev standard trust bank regional office victoria island lagos however get contact international web directory decide contact email feel secured private recently discover dormant account huge amount money value usd 35 000 000 00 thirty five million dollar belong one late customer die plane crash investigation audit bank department come across huge sum money belong mr ziya bazhayev president oil alliance company die yak 40 aircraft charter flight moscow kiev march 9 2000 fund dormant account bank without claim fund custody either family relation discovery development banking law stipulate money remains unclaimed six year forfeit bank treasury unclaimed bill foreigner stand next kin upon discovery decide contact collaborate pull dormant fund order avert negative development behalf trust colleague seek permission stand next kin late customer fund release pay account beneficiary next kin bank still expect next kin relative decease mr ziya bazhayev read news plane crash website http www amarillonet com stories 031500 usn lao 703 001 shtml http news 1 chinastar com english 61934 shtml fact could do deal alone position country civil servant allow operate foreign account would eventually raise eye brow side time transfer since still work bank actual reason require second party fellow assist u forward claim next kin also provide either exist bank account set new bank c immediately receive fund even empty c also serve purpose smooth conclusion transaction entitle 40 gratification assist u remain 60 partner want act decease next kin possession necessary document successfully accomplish operation bear mind proposal 100 risk free information give soon receive positive response suggest get back soon possible state wish find attachment family picture proof await urgent responce regrads mr henry okoye,Phishing Email
6851,carnie linguistlist org book list linguist office available review interested review book lead discussion book please contact book review editor andrew carnie carnie linguistlist org please include request message brief statement research interest background affiliation information might valuable help u select suitable reviewer philosophy language platts mark 1997 way mean introduction philosophy language 2nd edition mit press cambridge philosophy language isolate philosophical discipline merely technical interest philosopher rather mark platts show help solve traditional problem area philosophy metaphysics epistemology ethic way mean provide introduction issue forefront philosophy 2nd edition contain new chapter natural kind,Safe Email
6914,sitara cpr availability sitara user sitara system bring nightly basis 12 01 4 00 central time nightly process system available morning time position prim 5 30 cpr available time please call sitara hotline 713 853 7049 question concern,Safe Email
10524,get high legally really works pass drug test extremely potent click info salvia divinorum click salvia 5x extract warn potent click salvia 13x potent legal smokable herb planet 13 time power salvia divinorum warn extremely potent removal information strongly send unsolicited email wish receive special mailing opt one affiliate sit request notify special offer may run time time unsolicited email wish receive mailing please click remove list please accept apology send email error honor removal request within 24 hour,Phishing Email
